backend,model_type,method,num_atoms,ensemble,batch_size,total_atoms,steps,dt,warmup_steps,avg_step_time_ms,total_time_s,throughput_steps_per_s,throughput_atom_steps_per_s,ns_per_day,batch_throughput_system_steps_per_s
nvalchemiops,,fire,108,optimization,16,1728,1000,0.05,0,1.0290353391319513,1.0290353391319513,971.7839241979345,1679242.6210140309,nan,15548.542787166953
nvalchemiops,,fire2,108,optimization,16,1728,1000,0.045,100,1.04660420678556,1.0466042067855597,955.4710305162107,1651053.940732012,nan,15287.536488259371
nvalchemiops,,fire,108,optimization,64,6912,1000,0.05,0,1.0643887817859652,1.064388781785965,939.506331814278,6493867.76550029,nan,60128.405236113795
nvalchemiops,,fire2,108,optimization,64,6912,1000,0.045,100,1.081575287505984,1.0815752875059843,924.5773378438688,6390678.559176821,nan,59172.9496220076
nvalchemiops,,fire,108,optimization,256,27648,1000,0.05,0,1.0727531854063272,1.0727531854063272,932.1808721744596,25772936.75387946,nan,238638.30327666167
nvalchemiops,,fire2,108,optimization,256,27648,1000,0.045,100,1.0854403804987667,1.085440380498767,921.2850544039034,25471689.18415912,nan,235848.97392739926
nvalchemiops,,fire,108,optimization,1024,110592,1000,0.05,0,1.4031538702547546,1.403153870254755,712.6802136236428,78816730.18506591,nan,729784.5387506102
nvalchemiops,,fire2,108,optimization,1024,110592,1000,0.045,100,1.33375639654696,1.3337563965469599,749.762102426619,82917690.43156464,nan,767756.3928848578
nvalchemiops,,fire,256,optimization,1,256,1000,0.05,0,0.9098946843296289,0.9098946843296289,1099.028291100257,281351.2425216658,nan,1099.028291100257
nvalchemiops,,fire2,256,optimization,1,256,141,0.045,100,0.9291006503164344,0.13100319169461727,1076.309654566939,275535.27156913636,nan,1076.309654566939
nvalchemiops,,fire,256,optimization,4,1024,1000,0.05,0,0.9529292453080414,0.9529292453080416,1049.3958548588173,1074581.355375429,nan,4197.583419435269
nvalchemiops,,fire2,256,optimization,4,1024,1000,0.045,100,0.9650741666555402,0.9650741666555405,1036.1897919882103,1061058.3469959274,nan,4144.759167952841
nvalchemiops,,fire,256,optimization,16,4096,1000,0.05,0,0.9491608906537292,0.9491608906537294,1053.5621619547087,4315390.615366487,nan,16856.99459127534
nvalchemiops,,fire2,256,optimization,16,4096,181,0.045,100,0.9626143853802704,0.174233203753829,1038.8375814734584,4255078.733715286,nan,16621.401303575334
nvalchemiops,,fire,256,optimization,64,16384,1000,0.05,0,0.9519941527396436,0.951994152739644,1050.4266198717764,17210189.739979185,nan,67227.30367179369
nvalchemiops,,fire2,256,optimization,64,16384,1000,0.045,100,0.9734521452337501,0.9734521452337503,1027.2718642577697,16830822.2239993,nan,65745.39931249726
nvalchemiops,,fire,256,optimization,256,65536,1000,0.05,0,1.0156833175569773,1.0156833175569773,984.558850887991,64524048.851795375,nan,252047.06582732568
nvalchemiops,,fire2,256,optimization,256,65536,1000,0.045,100,1.0324304960668085,1.0324304960668087,968.5882040579417,63477396.541141264,nan,247958.58023883306
nvalchemiops,,fire,256,optimization,1024,262144,1000,0.05,0,2.1432334035634995,2.1432334035634995,466.58473983156733,122312390.03840639,nan,477782.77358752495
nvalchemiops,,fire2,256,optimization,1024,262144,1000,0.045,100,2.132147796452045,2.1321477964520454,469.0106387859361,122948324.89390044,nan,480266.8941167986
nvalchemiops,,fire,500,optimization,1,500,1000,0.05,0,0.9304822757840154,0.9304822757840157,1074.7114974945755,537355.7487472877,nan,1074.7114974945755
nvalchemiops,,fire2,500,optimization,1,500,81,0.045,100,0.9374360519426842,0.0759323202073574,1066.7394303085125,533369.7151542563,nan,1066.7394303085125
nvalchemiops,,fire,500,optimization,4,2000,1000,0.05,0,0.9617415517568592,0.9617415517568588,1039.780384005716,2079560.7680114324,nan,4159.121536022864
nvalchemiops,,fire2,500,optimization,4,2000,141,0.045,100,0.9890486955219969,0.1394558660686016,1011.0725634921574,2022145.1269843148,nan,4044.2902539686297
nvalchemiops,,fire,500,optimization,16,8000,1000,0.05,0,0.9622670840471985,0.9622670840471983,1039.2125186222736,8313700.148978189,nan,16627.400297956377
nvalchemiops,,fire2,500,optimization,16,8000,1000,0.045,100,0.9764274321496482,0.9764274321496487,1024.1416484975798,8193133.187980639,nan,16386.266375961277
nvalchemiops,,fire,500,optimization,64,32000,1000,0.05,0,1.0407735668122764,1.0407735668122768,960.8237871209972,30746361.18787191,nan,61492.72237574382
nvalchemiops,,fire2,500,optimization,64,32000,1000,0.045,100,1.060183595865965,1.060183595865965,943.2328550445014,30183451.361424047,nan,60366.90272284809
nvalchemiops,,fire,500,optimization,256,128000,1000,0.05,0,1.8722277153283355,1.8722277153283358,534.1230619613108,68367751.93104778,nan,136735.50386209556
nvalchemiops,,fire2,500,optimization,256,128000,1000,0.045,100,1.9290589075535538,1.9290589075535536,518.3874873309117,66353598.37835669,nan,132707.19675671338
nvalchemiops,,fire,500,optimization,1024,512000,1000,0.05,0,4.015053329989313,4.015053329989314,249.0626942687861,127520099.46561848,nan,255040.19893123696
nvalchemiops,,fire2,500,optimization,1024,512000,1000,0.045,100,3.983897779136894,3.983897779136896,251.0104564521854,128517353.70351893,nan,257034.70740703784
nvalchemiops,,fire,864,optimization,1,864,1000,0.05,0,0.9202056303620338,0.9202056303620338,1086.7136290033054,938920.5754588558,nan,1086.7136290033054
nvalchemiops,,fire2,864,optimization,1,864,141,0.045,100,0.9313244504708771,0.13131674751639366,1073.7396612903276,927711.067354843,nan,1073.7396612903276
nvalchemiops,,fire,864,optimization,4,3456,1000,0.05,0,0.9391916636377571,0.9391916636377573,1064.745396191779,3679760.0892387885,nan,4258.981584767116
nvalchemiops,,fire2,864,optimization,4,3456,1000,0.045,100,0.961001787334681,0.9610017873346806,1040.580790982169,3596247.213634376,nan,4162.323163928676
nvalchemiops,,fire,864,optimization,16,13824,1000,0.05,0,0.9468189384788278,0.9468189384788275,1056.1681429890007,14600468.408679944,nan,16898.69028782401
nvalchemiops,,fire2,864,optimization,16,13824,1000,0.045,100,0.9592534862458703,0.9592534862458706,1042.4773163072825,14411206.420631874,nan,16679.63706091652
nvalchemiops,,fire,864,optimization,64,55296,1000,0.05,0,1.1548997350037098,1.1548997350037098,865.8760320841079,47879481.07012283,nan,55416.06605338291
nvalchemiops,,fire2,864,optimization,64,55296,1000,0.045,100,1.1695760954171417,1.169576095417142,855.0106349799662,47278668.07185221,nan,54720.68063871784
nvalchemiops,,fire,864,optimization,256,221184,1000,0.05,0,2.2668366543948655,2.266836654394865,441.1433872225572,97573858.95943409,nan,112932.70712897464
nvalchemiops,,fire2,864,optimization,256,221184,281,0.045,100,2.301233989647275,0.6466467510908842,434.5494654167161,96115388.95873094,nan,111244.66314667932
nvalchemiops,,fire,864,optimization,1024,884736,1000,0.05,0,6.018888622522354,6.018888622522354,166.14362928366117,146993249.99790925,nan,170131.07638646904
nvalchemiops,,fire2,864,optimization,1024,884736,1000,0.045,100,5.885047158226369,5.885047158226371,169.9221727734428,150336263.4508847,nan,174000.30492000544
nvalchemiops,,fire,2048,optimization,1,2048,1000,0.05,0,0.9204497896134856,0.9204497896134853,1086.425366472102,2224999.150534865,nan,1086.425366472102
nvalchemiops,,fire2,2048,optimization,1,2048,201,0.045,100,0.9302666123530166,0.18698358908295631,1074.960647540171,2201519.4061622703,nan,1074.960647540171
nvalchemiops,,fire,2048,optimization,4,8192,1000,0.05,0,0.944381844252348,0.944381844252348,1058.893715594124,8674457.318147063,nan,4235.574862376496
nvalchemiops,,fire2,2048,optimization,4,8192,1000,0.045,100,0.9570002295076848,0.9570002295076847,1044.9318288193472,8560081.541688092,nan,4179.727315277389
nvalchemiops,,fire,2048,optimization,16,32768,1000,0.05,0,0.9718403555452824,0.9718403555452824,1028.9755866733049,33717472.02411085,nan,16463.609386772878
nvalchemiops,,fire2,2048,optimization,16,32768,1000,0.045,100,1.000634249299765,1.0006342492997646,999.3661527174305,32747230.092244763,nan,15989.858443478888
nvalchemiops,,fire,2048,optimization,64,131072,1000,0.05,0,1.7804764918982985,1.7804764918982983,561.6474042484132,73616248.56964801,nan,35945.43387189844
nvalchemiops,,fire2,2048,optimization,64,131072,261,0.045,100,1.8591165000223104,0.48522940650582314,537.8899063011916,70502305.79870978,nan,34424.95400327626
nvalchemiops,,fire,2048,optimization,256,524288,1000,0.05,0,3.4780720509588727,3.478072050958872,287.5156078852103,150740983.02692112,nan,73603.99561861383
nvalchemiops,,fire2,2048,optimization,256,524288,1000,0.045,100,3.570083398371935,3.570083398371935,280.10550130454374,146855953.06795663,nan,71707.0083339632
nvalchemiops,,fire,2048,optimization,1024,2097152,1000,0.05,0,11.333588497713208,11.333588497713208,88.23330758848103,185038657.47579816,nan,90350.90697060457
nvalchemiops,,fire2,2048,optimization,1024,2097152,1000,0.045,100,11.512457393109798,11.512457393109798,86.86242787734439,182163714.34782854,nan,88947.12614640065
nvalchemiops,,fire,4000,optimization,1,4000,1000,0.05,0,0.9188399054110048,0.918839905411005,1088.328874389376,4353315.497557505,nan,1088.328874389376
nvalchemiops,,fire2,4000,optimization,1,4000,81,0.045,100,0.9253850827614466,0.07495619170367718,1080.6312081624383,4322524.832649753,nan,1080.6312081624383
nvalchemiops,,fire,4000,optimization,4,16000,1000,0.05,0,0.994679547846317,0.9946795478463173,1005.348910777549,16085582.572440784,nan,4021.395643110196
nvalchemiops,,fire2,4000,optimization,4,16000,241,0.045,100,1.0024835954563251,0.24159854650497437,997.5225575085898,15960360.920137437,nan,3990.090230034359
nvalchemiops,,fire,4000,optimization,16,64000,1000,0.05,0,1.2222889121621847,1.2222889121621847,818.1371769388272,52360779.324084945,nan,13090.194831021236
nvalchemiops,,fire2,4000,optimization,16,64000,1000,0.045,100,1.2545176241546865,1.254517624154687,797.119132283068,51015624.46611635,nan,12753.906116529088
nvalchemiops,,fire,4000,optimization,64,256000,1000,0.05,0,2.6482173968106504,2.648217396810651,377.6125031141092,96668800.79721195,nan,24167.200199302988
nvalchemiops,,fire2,4000,optimization,64,256000,261,0.045,100,2.6810838630372995,0.6997628882527351,372.9834839508293,95483771.8914123,nan,23870.942972853074
nvalchemiops,,fire,4000,optimization,256,1024000,1000,0.05,0,6.606629140675071,6.606629140675068,151.36312008847216,154995834.9705955,nan,38748.95874264887
nvalchemiops,,fire2,4000,optimization,256,1024000,1000,0.045,100,6.643979642540215,6.6439796425402164,150.5122010906202,154124493.91679507,nan,38531.12347919877
nvalchemiops,,fire,4000,optimization,1024,4096000,1000,0.05,0,24.41769069246947,24.417690692469478,40.9539138075987,167747230.95592427,nan,41936.80773898107
nvalchemiops,,fire2,4000,optimization,1024,4096000,1000,0.045,100,24.726718185469508,24.726718185469508,40.44208343781114,165650773.76127446,nan,41412.69344031861
