total_atoms,batch_size,supercell_size,mode,method,backend,component,derivative_contract,workload,compute_forces,compute_virial,neighbor_format,dtype,config_path,config_sha256,accuracy,real_space_cutoff,cache_mode,compile_policy,backend_framework,median_time_ms,peak_memory_mb,compile_ms,warp_compile_ms,framework_compile_ms,framework,success,error,error_type
6750,1,15,single,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.37329600751399994,23.541015625,2.2835368290543556,,,none,True,,
6750,1,15,single,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.4228160083293915,43.21337890625,2.2499123588204384,,,none,True,,
16000,1,20,single,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.5496639907360077,55.79052734375,2.9826639220118523,,,none,True,,
16000,1,20,single,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.5725280046463013,102.4208984375,3.017299808561802,,,none,True,,
31250,1,25,single,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.7755039930343628,108.96337890625,4.137828946113586,,,none,True,,
31250,1,25,single,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.7931840121746063,200.03955078125,4.105422645807266,,,none,True,,
54000,1,30,single,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,1.10561603307724,188.283203125,5.8062030002474785,,,none,True,,
54000,1,30,single,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,1.1231040358543396,345.662109375,5.899627692997456,,,none,True,,
85750,1,35,single,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,1.6929280161857605,298.9833984375,8.639411069452763,,,none,True,,
85750,1,35,single,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,1.7723519802093506,548.89599609375,8.999067358672619,,,none,True,,
128000,1,40,single,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,2.252671957015991,446.29345703125,11.585579253733158,,,none,True,,
128000,1,40,single,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,2.3669440746307373,819.33984375,11.939597316086292,,,none,True,,
194672,1,46,single,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,3.276655912399292,678.7548828125,16.782362945377827,,,none,True,,
194672,1,46,single,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,3.4355039596557617,1246.1123046875,17.27452501654625,,,none,True,,
16,1,2,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.24505600333213806,0.0625,1.715347170829773,,,none,True,,
16,1,2,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.24979200214147568,0.10888671875,1.5916815027594566,,,none,True,,
64,4,2,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.2473279982805252,0.22900390625,1.4834515750408173,,,none,True,,
64,4,2,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.26574400067329407,0.41552734375,1.5820646658539772,,,none,True,,
128,8,2,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.2470400035381317,0.451171875,1.3857092708349228,,,none,True,,
128,8,2,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.2736480087041855,0.82373046875,1.5166550874710083,,,none,True,,
256,16,2,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.26555199921131134,0.89990234375,1.497316174209118,,,none,True,,
256,16,2,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3139519989490509,1.6455078125,1.7059165984392166,,,none,True,,
512,32,2,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.26763199269771576,1.79541015625,1.47975143045187,,,none,True,,
512,32,2,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.31801600754261017,3.287109375,1.7252638936042786,,,none,True,,
1024,64,2,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.2712800055742264,3.58642578125,1.51043850928545,,,none,True,,
1024,64,2,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.31513600051403046,6.5703125,1.8295571208000183,,,none,True,,
2048,128,2,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.2696160078048706,7.169921875,1.5505924820899963,,,none,True,,
2048,128,2,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3171200007200241,13.13818359375,1.7159217968583107,,,none,True,,
4096,256,2,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.27216000854969025,14.33935546875,1.552094705402851,,,none,True,,
4096,256,2,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.31699199974536896,26.2763671875,1.7306571826338768,,,none,True,,
8192,512,2,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.27486400306224823,28.677734375,1.6416236758232117,,,none,True,,
8192,512,2,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3330720067024231,52.55224609375,1.8140561878681183,,,none,True,,
16384,1024,2,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3256960064172745,57.35498046875,1.9678622484207153,,,none,True,,
16384,1024,2,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3439679890871048,105.1044921875,1.89230777323246,,,none,True,,
65536,4096,2,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3789920061826706,229.41845703125,2.3176996037364006,,,none,True,,
65536,4096,2,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.45160000026226044,420.41796875,2.532942220568657,,,none,True,,
131072,8192,2,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.6344799995422363,458.83642578125,3.50135937333107,,,none,True,,
131072,8192,2,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.7777920067310333,840.8359375,4.09878883510828,,,none,True,,
54,1,3,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.24507200717926025,0.19482421875,1.4831870794296265,,,none,True,,
54,1,3,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.26894399523735046,0.3525390625,1.5873908996582031,,,none,True,,
216,4,3,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.2618880122900009,0.7607421875,1.4727693051099777,,,none,True,,
216,4,3,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3016960024833679,1.3896484375,1.6377484425902367,,,none,True,,
432,8,3,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.2719839960336685,1.5146484375,1.521415077149868,,,none,True,,
432,8,3,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3147199898958206,2.7734375,1.811070367693901,,,none,True,,
864,16,3,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.27475200593471527,3.0234375,1.5267925336956978,,,none,True,,
864,16,3,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.31859199702739716,5.54150390625,1.8283305689692497,,,none,True,,
1728,32,3,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.27240000665187836,6.041015625,1.5196455642580986,,,none,True,,
1728,32,3,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.32367999851703644,11.0771484375,1.7481446266174316,,,none,True,,
3456,64,3,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.2742079943418503,12.0751953125,1.5495885163545609,,,none,True,,
3456,64,3,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.32180799543857574,22.14697265625,1.8429886549711227,,,none,True,,
6912,128,3,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.27614399790763855,24.1474609375,1.5842309221625328,,,none,True,,
6912,128,3,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.32872000336647034,44.29150390625,1.881428062915802,,,none,True,,
13824,256,3,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.32070399820804596,48.29443359375,1.8307110294699669,,,none,True,,
13824,256,3,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3505440056324005,88.5830078125,1.8956894055008888,,,none,True,,
27648,512,3,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3344639986753464,96.587890625,1.9150180742144585,,,none,True,,
27648,512,3,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.35040000081062317,177.16552734375,1.8883654847741127,,,none,True,,
55296,1024,3,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.38331200182437897,193.17529296875,2.1672090515494347,,,none,True,,
55296,1024,3,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.4589120000600815,354.3310546875,2.4653077125549316,,,none,True,,
221184,4096,3,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,1.1416800022125244,772.69970703125,6.0433316975831985,,,none,True,,
221184,4096,3,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,1.4446240067481995,1417.32421875,7.322612218558788,,,none,True,,
442368,8192,3,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,1.92057603597641,1545.39892578125,9.933209978044033,,,none,True,,
442368,8192,3,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,2.4508800506591797,2834.6484375,12.43099756538868,,,none,True,,
128,1,4,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.2513760030269623,0.451171875,1.508386805653572,,,none,True,,
128,1,4,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.2778560072183609,0.82373046875,1.6203634440898895,,,none,True,,
512,4,4,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.26948799192905426,1.79150390625,1.489844173192978,,,none,True,,
512,4,4,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3193119913339615,3.283203125,1.74753088504076,,,none,True,,
1024,8,4,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.2734079957008362,3.57861328125,1.532166264951229,,,none,True,,
1024,8,4,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3195679932832718,6.5625,1.8357522785663605,,,none,True,,
2048,16,4,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.270112007856369,7.15478515625,1.516076736152172,,,none,True,,
2048,16,4,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.32308800518512726,13.123046875,1.7617205157876015,,,none,True,,
4096,32,4,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.27646400034427643,14.30517578125,1.5619946643710136,,,none,True,,
