total_atoms,batch_size,supercell_size,mode,method,backend,component,derivative_contract,workload,compute_forces,compute_virial,neighbor_format,dtype,config_path,config_sha256,accuracy,real_space_cutoff,cache_mode,compile_policy,backend_framework,median_time_ms,peak_memory_mb,compile_ms,warp_compile_ms,framework_compile_ms,framework,success,error,error_type
128,8,2,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.3620160222053528,36.4609375,7.330654188990593,,,none,True,,
256,16,2,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.1156960129737854,38.62255859375,6.26593641936779,,,none,True,,
256,16,2,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.3604639768600464,40.8779296875,7.435918785631657,,,none,True,,
512,32,2,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.1496000289916992,45.20068359375,6.701635196805,,,none,True,,
512,32,2,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.397983968257904,49.7119140625,7.930443622171879,,,none,True,,
1024,64,2,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.2620159983634949,58.35302734375,6.561825983226299,,,none,True,,
1024,64,2,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.4815679788589478,67.3759765625,8.083537220954895,,,none,True,,
2048,128,2,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.6263360381126404,84.65771484375,8.604995906352997,,,none,True,,
2048,128,2,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.8512159585952759,102.7041015625,10.04218589514494,,,none,True,,
4096,256,2,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,2.5260798931121826,137.27099609375,13.702556490898132,,,none,True,,
4096,256,2,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,2.7915680408477783,173.3642578125,14.643421396613121,,,none,True,,
8192,512,2,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,4.392960071563721,242.4970703125,23.36067520081997,,,none,True,,
8192,512,2,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,4.762159824371338,314.68408203125,25.38600191473961,,,none,True,,
16384,1024,2,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,8.232207775115967,452.94970703125,43.0827708914876,,,none,True,,
16384,1024,2,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,8.635968208312988,597.32421875,45.52500694990158,,,none,True,,
65536,4096,2,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,30.503695487976074,1715.66552734375,162.36765030771494,,,none,True,,
65536,4096,2,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,31.810928344726562,2293.1650390625,164.87092897295952,,,none,True,,
131072,8192,2,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,60.643375396728516,3399.28857421875,363.32994792610407,,,none,True,,
131072,8192,2,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,63.35256004333496,4554.2880859375,327.19639874994755,,,none,True,,
54,1,3,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.1054879426956177,33.43701171875,6.504828110337257,,,none,True,,
54,1,3,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.3262079954147339,33.91357421875,6.863830611109734,,,none,True,,
216,4,3,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.0956479907035828,37.60009765625,5.938573740422726,,,none,True,,
216,4,3,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.3430240154266357,39.50439453125,7.49429315328598,,,none,True,,
432,8,3,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.1335200071334839,43.146484375,6.5052565187215805,,,none,True,,
432,8,3,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.3667680025100708,46.95361328125,7.8543685376644135,,,none,True,,
864,16,3,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.2889440059661865,54.240234375,6.733315996825695,,,none,True,,
864,16,3,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.5305439829826355,61.85400390625,8.051152341067791,,,none,True,,
1728,32,3,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.7997919917106628,76.43017578125,9.078609757125378,,,none,True,,
1728,32,3,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,2.024432063102722,91.6572265625,15.9626929089427,,,none,True,,
3456,64,3,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,2.916672110557556,120.80810546875,14.994396828114986,,,none,True,,
3456,64,3,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,3.141327977180481,151.26171875,16.46922156214714,,,none,True,,
6912,128,3,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,5.02892804145813,209.56787109375,25.954144075512886,,,none,True,,
6912,128,3,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,5.321135997772217,270.4755859375,27.6230713352561,,,none,True,,
13824,256,3,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,9.429728031158447,387.09130859375,48.40572830289602,,,none,True,,
13824,256,3,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,9.779104232788086,508.9072265625,50.637234933674335,,,none,True,,
27648,512,3,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,18.023056030273438,742.1376953125,92.63312630355358,,,none,True,,
27648,512,3,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,18.603343963623047,985.77001953125,98.89439959079027,,,none,True,,
55296,1024,3,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,35.3964786529541,1452.23095703125,181.1448773369193,,,none,True,,
55296,1024,3,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,36.4818229675293,1939.49609375,187.38972395658493,,,none,True,,
221184,4096,3,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,139.73976135253906,5712.79248046875,745.9154361858964,,,none,True,,
221184,4096,3,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,144.13174438476562,7661.8544921875,744.3798873573542,,,none,True,,
442368,8192,3,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,278.5552673339844,11393.53857421875,1427.8442077338696,,,none,True,,
442368,8192,3,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,287.3928680419922,15291.6630859375,1483.4297513589263,,,none,True,,
128,1,4,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.1209759712219238,35.33349609375,6.8983351811766624,,,none,True,,
128,1,4,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.3274880051612854,36.4609375,7.289470173418522,,,none,True,,
512,4,4,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.1517759561538696,45.19677734375,6.696145050227642,,,none,True,,
512,4,4,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.3829119801521301,49.7080078125,7.957865484058857,,,none,True,,
1024,8,4,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.5511999726295471,58.34521484375,8.013587445020676,,,none,True,,
1024,8,4,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.7731840014457703,67.3681640625,9.361258707940578,,,none,True,,
